user_id,session_id,timestamp,date,hour,day_of_week,is_weekend,is_holiday,game_type,sport_type,country,device_type,payment_method,user_age,account_age_days,vip_tier,campaign_type,bet_amount,win_amount,net_result,session_length_minutes,games_played,bonus_used,deposit_amount,withdrawal_amount,previous_session_gap_hours,lifetime_deposits,lifetime_bets,avg_bet_size
user_000403,sess_00006457,2023-08-29T20:16:04.176657Z,8/29/2023,20,1,0,0,roulette,,DE,tablet,crypto,45,11,bronze,welcome_bonus,52.35,79.86,27.51,220,73,0,95.32,,0,494.48,99,40.03
user_000541,sess_00003027,2023-08-29T20:35:53.822524Z,8/29/2023,20,1,0,1,live_dealer,,DE,mobile,crypto,55,33,bronze,none,22.71,0,-22.71,173,57,1,,,0,0,98,23.22
user_001381,sess_00000413,2023-08-29T22:13:55.635960Z,8/29/2023,22,1,0,0,blackjack,,MX,desktop,e_wallet,53,17,bronze,free_spins,23.4,0,-23.4,64,21,0,,995.85,,0,21,23.4
user_000077,sess_00005518,2023-08-29T22:59:55.874749Z,8/29/2023,22,1,0,0,blackjack,,FR,mobile,bank_transfer,46,25,gold,welcome_bonus,296.14,0,-296.14,53,17,0,,,0,4441.13,112,447.03
user_000981,sess_00003595,2023-08-30T03:58:24.177293Z,8/30/2023,3,2,0,0,sports_betting,baseball,ES,tablet,bank_transfer,54,12,bronze,free_spins,24.4,0,-24.4,98,32,0,36.47,,0,36.47,50,37.02
user_000077,sess_00006796,2023-08-30T04:41:20.428710Z,8/30/2023,4,2,0,0,sports_betting,golf,FR,desktop,bank_transfer,46,25,gold,free_spins,1029.24,0,-1029.24,52,17,0,,,0,4441.13,129,530.2
user_000019,sess_00008119,2023-08-30T08:05:31.262634Z,8/30/2023,8,2,0,0,,soccer,BR,tablet,e_wallet,34,12,diamond,reload_bonus,872489.59,1180348.32,307858.73,162,54,1,17136.43,,0,91568.59,493,172905.39
user_001790,sess_00001157,2023-08-30T08:05:37.827051Z,8/30/2023,8,2,0,0,roulette,,MX,tablet,bank_transfer,61,20,bronze,reload_bonus,20.07,0,-20.07,20,6,1,,,0,0,28,35.9
user_000059,sess_00002096,2023-08-30T09:59:06.548172Z,8/30/2023,9,2,0,0,live_dealer,,,mobile,credit_card,48,18,gold,none,123.91,182.95,59.04,163,54,0,2900.69,,0,3991.03,136,1018.99
user_001199,sess_00005241,2023-08-30T16:48:36.692027Z,8/30/2023,16,2,0,0,poker,,DE,tablet,debit_card,47,21,bronze,none,22.74,66.94,44.2,121,40,0,,,0,0,76,16.88
user_001531,sess_00002048,2023-08-30T23:38:26.348303Z,8/30/2023,23,2,0,0,roulette,,DE,mobile,bank_transfer,46,30,bronze,none,36.02,0,-36.02,60,20,0,,,,0,20,36.02
user_000219,sess_00001959,2023-08-31T06:46:08.830127Z,8/31/2023,6,3,0,0,roulette,,MX,desktop,,39,24,bronze,welcome_bonus,80.73,151.13,70.4,83,27,0,,,,0,27,80.73
user_000352,sess_00001636,2023-08-31T07:28:33.553694Z,8/31/2023,7,3,0,0,casino_slots,,ES,tablet,e_wallet,62,24,bronze,cashback,17.39,0,-17.39,111,37,0,,,0,0,69,40.82
user_000019,sess_00008370,2023-08-31T08:21:32.511251Z,8/31/2023,8,3,0,1,live_dealer,,BR,tablet,crypto,34,13,diamond,cashback,7003.92,0,-7003.92,94,31,0,13180.79,,0,104749.38,524,154471.9
user_000019,sess_00009510,2023-08-31T10:19:54.623014Z,8/31/2023,10,3,0,0,poker,,BR,desktop,debit_card,34,13,diamond,none,8457.18,0,-8457.18,94,31,1,6106,,0,110855.38,555,139870.42
user_000371,sess_00008548,2023-08-31T15:10:11.538544Z,8/31/2023,15,3,0,0,poker,,FR,desktop,e_wallet,45,28,bronze,welcome_bonus,31.91,65.85,33.94,37,12,0,,,0,370.46,114,38.58
user_000077,sess_00007950,2023-08-31T19:15:25.695084Z,8/31/2023,19,3,0,0,sports_betting,golf,FR,tablet,bank_transfer,46,27,gold,free_spins,1035.43,0,-1035.43,107,35,0,907.66,,0,5348.79,164,593.35
user_001948,sess_00001218,2023-09-01T00:47:06.672681Z,9/1/2023,0,4,0,0,,,BR,tablet,bank_transfer,44,35,bronze,free_spins,82.77,0,-82.77,112,37,0,100.88,,0,100.88,56,74.03
user_001035,sess_00000496,2023-09-01T01:04:18.062888Z,9/1/2023,1,4,0,0,roulette,,ES,tablet,credit_card,39,2,bronze,reload_bonus,11.9,32.79,20.89,67,22,0,,,,0,22,
user_001202,sess_00000896,2023-09-01T08:31:15.094043Z,9/1/2023,8,4,0,0,roulette,,AU,mobile,credit_card,39,19,bronze,cashback,48.12,95.63,47.51,46,15,0,,,0,70.36,41,34.32
user_000077,sess_00009497,2023-09-01T22:33:29.018629Z,9/1/2023,22,4,0,0,blackjack,,FR,desktop,bank_transfer,46,28,gold,welcome_bonus,518.69,791.87,273.18,24,8,0,1370.06,1325.39,0,6718.85,172,585.06
user_000194,sess_00004316,2023-09-01T23:40:34.087491Z,9/1/2023,23,4,0,0,live_dealer,,CA,tablet,e_wallet,30,37,bronze,free_spins,42.14,71.47,29.33,53,17,0,,,0,0,34,78.62
user_000059,sess_00003319,2023-09-02T02:20:05.067218Z,9/2/2023,2,5,1,1,blackjack,,,tablet,credit_card,48,21,,reload_bonus,285.78,722.62,436.84,108,36,0,1009.55,,-4,5000.58,203,833.86
user_000889,sess_00001793,2023-09-02T04:31:13.430022Z,9/2/2023,4,5,1,0,casino_slots,,UK,desktop,crypto,52,20,bronze,free_spins,22.32,0,-22.32,25,8,0,,,,0,8,22.32
user_000194,sess_00005186,2023-09-02T04:52:12.023158Z,9/2/2023,4,5,1,0,roulette,,CA,desktop,e_wallet,30,37,bronze,reload_bonus,341.54,0,-341.54,5,1,1,,,0,0,35,166.26
user_000960,sess_00000690,2023-09-02T05:27:25.503079Z,9/2/2023,5,5,1,0,roulette,,ES,desktop,credit_card,50,23,bronze,cashback,39.13,0,-39.13,85,28,0,,,,0,28,39.13
user_000046,sess_00000004,2023-09-02T05:28:36.587889Z,9/2/2023,5,5,1,0,blackjack,,BR,tablet,crypto,36,12,bronze,welcome_bonus,63.8,174.92,111.12,143,47,0,,,,0,47,63.8
user_000059,sess_00002301,2023-09-02T07:07:09.668013Z,9/2/2023,7,5,1,1,live_dealer,,,desktop,credit_card,48,21,gold,cashback,641.43,0,-641.43,95,31,0,,,0,3991.03,167,943.48
user_001948,sess_00001396,2023-09-02T07:51:59.523829Z,9/2/2023,7,5,1,0,poker,,BR,mobile,bank_transfer,44,36,,none,12.04,0,-12.04,117,39,1,,,0,100.88,95,53.36
user_001468,sess_00000895,2023-09-02T15:18:50.522570Z,9/2/2023,15,5,1,0,roulette,,UK,desktop,debit_card,,9,bronze,welcome_bonus,44.1,0,-44.1,41,13,0,,,,0,13,44.1
user_000077,sess_00009528,2023-09-02T21:28:09.581374Z,9/2/2023,21,5,1,0,poker,,FR,tablet,bank_transfer,46,29,,cashback,2075.6,0,-2075.6,126,42,1,1236.1,,0,7954.95,214,734.11
user_000059,sess_00005921,2023-09-03T03:37:01.962326Z,9/3/2023,3,6,1,0,blackjack,,,mobile,e_wallet,48,22,gold,free_spins,2025.98,4791.11,2765.13,18,6,0,,,-6,5000.58,238,912.23
user_001442,sess_00001244,2023-09-03T04:23:38.175299Z,9/3/2023,4,6,1,0,blackjack,,AU,desktop,e_wallet,59,16,bronze,reload_bonus,18.42,0,-18.42,40,13,1,,,,0,13,18.42
user_000726,sess_00002345,2023-09-03T06:42:20.300023Z,9/3/2023,6,6,1,0,sports_betting,golf,US,mobile,e_wallet,42,19,bronze,welcome_bonus,48.58,114.3,65.72,20,6,0,195.97,,,195.97,6,48.58
user_000046,sess_00000989,2023-09-03T06:46:48.854034Z,9/3/2023,6,6,1,0,poker,,BR,tablet,crypto,36,13,silver,welcome_bonus,315.46,0,-315.46,53,17,0,1361.68,,0,1361.68,64,189.63
user_000322,sess_00001426,2023-09-03T08:58:34.339922Z,9/3/2023,8,6,1,0,poker,,AU,desktop,e_wallet,52,15,bronze,none,106.18,0,-106.18,82,27,0,,,,0,27,106.18
user_000059,sess_00004175,2023-09-03T10:25:21.724767Z,9/3/2023,10,6,1,0,blackjack,,,mobile,credit_card,48,22,gold,free_spins,268.69,417.11,148.42,87,29,0,,,0,5000.58,232,753.12
user_000584,sess_00001522,2023-09-03T10:42:51.985872Z,9/3/2023,10,6,1,0,blackjack,,IT,desktop,e_wallet,72,16,bronze,free_spins,37.93,0,-37.93,55,18,0,,,,0,18,37.93
user_000828,sess_00007305,2023-09-03T13:31:10.498523Z,9/3/2023,13,6,1,0,live_dealer,,MX,tablet,crypto,38,36,bronze,free_spins,46.82,117.03,70.21,73,24,0,136.72,,0,136.72,86,36.02
user_000728,sess_00008008,2023-09-03T14:20:33.316112Z,9/3/2023,14,6,1,0,sports_betting,baseball,CA,desktop,bank_transfer,,30,bronze,none,96.27,271.26,174.99,61,20,0,,,0,0,31,60.04
user_000074,sess_00008542,2023-09-03T17:41:17.573796Z,9/3/2023,17,6,1,0,poker,,MX,tablet,bank_transfer,63,29,gold,none,1932.65,0,-1932.65,107,35,0,,,0,4112.34,174,1475.42
user_001395,sess_00001335,2023-09-03T21:24:03.031557Z,9/3/2023,21,6,1,1,live_dealer,,ES,tablet,bank_transfer,,13,bronze,reload_bonus,32.46,71.05,38.59,37,12,0,,,0,0,20,33.26
user_000726,sess_00006358,2023-09-03T22:58:47.656494Z,9/3/2023,22,6,1,0,poker,,US,tablet,e_wallet,42,20,bronze,free_spins,54.18,0,-54.18,64,21,0,192.81,,0,388.78,27,51.38
user_001790,sess_00003415,2023-09-04T00:19:04.700225Z,9/4/2023,0,0,0,0,casino_slots,,MX,tablet,bank_transfer,61,25,bronze,cashback,61.88,0,-61.88,20,6,0,,227.91,0,0,34,44.56
user_000328,sess_00000286,2023-09-04T02:52:47.830185Z,9/4/2023,2,0,0,0,live_dealer,,MX,mobile,debit_card,54,14,bronze,reload_bonus,21.85,0,-21.85,34,11,0,,480.6,,0,11,21.85
user_000335,sess_00000833,2023-09-04T03:14:04.053224Z,9/4/2023,3,0,0,0,poker,,ES,desktop,debit_card,56,29,bronze,reload_bonus,12.55,29.93,17.38,51,17,0,,,,0,17,12.55
user_000219,sess_00001985,2023-09-04T04:17:34.068723Z,9/4/2023,4,0,0,0,blackjack,,MX,tablet,debit_card,39,28,silver,reload_bonus,221.88,0,-221.88,88,29,0,762.56,,0,762.56,56,151.3
user_001036,sess_00003130,2023-09-04T07:40:07.325981Z,9/4/2023,7,0,0,1,live_dealer,,AU,tablet,credit_card,,28,bronze,cashback,23.57,0,-23.57,128,42,0,,,,0,42,23.57
user_000046,sess_00001107,2023-09-04T09:32:56.175507Z,9/4/2023,9,0,0,0,blackjack,,BR,mobile,crypto,36,14,gold,none,321.95,0,-321.95,113,37,1,1674.52,,0,3036.2,101,233.74
user_000074,sess_00009328,2023-09-04T10:58:57.076575Z,9/4/2023,10,0,0,0,live_dealer,,MX,tablet,bank_transfer,63,29,gold,welcome_bonus,5415.92,6628.24,1212.32,92,30,0,2339.46,605.04,0,6451.8,204,1967.98
user_001167,sess_00000165,2023-09-04T12:03:49.272069Z,9/4/2023,12,0,0,0,live_dealer,,ES,desktop,credit_card,61,0,bronze,none,10.42,0,-10.42,41,13,0,,201.7,,0,13,10.42
user_001123,sess_00003388,2023-09-04T18:29:10.417848Z,9/4/2023,18,0,0,0,casino_slots,,US,tablet,crypto,52,24,bronze,none,26.84,0,-26.84,14,4,0,237.33,,0,422.58,13,20.86
user_001766,sess_00000362,2023-09-04T18:47:26.067350Z,9/4/2023,18,0,0,0,casino_slots,,FR,mobile,bank_transfer,34,16,bronze,free_spins,34.45,69.76,35.31,53,17,1,74.23,,,74.23,17,34.45
user_000237,sess_00001301,2023-09-04T18:56:56.607592Z,9/4/2023,18,0,0,1,sports_betting,,ES,desktop,e_wallet,20,14,bronze,none,126.56,185.61,59.05,24,8,1,,,,0,8,126.56
user_001933,sess_00000907,2023-09-04T23:51:46.047146Z,9/4/2023,23,0,0,1,roulette,,MX,tablet,e_wallet,39,20,bronze,cashback,39.78,114.74,74.96,20,6,0,,,,0,6,39.78
user_001625,sess_00004606,2023-09-05T06:09:30.429039Z,9/5/2023,6,1,0,0,roulette,,FR,desktop,crypto,67,27,bronze,welcome_bonus,11.63,0,-11.63,34,11,0,,,0,0,49,22.5
user_000733,sess_00003638,2023-09-05T08:06:14.552843Z,9/5/2023,8,1,0,0,roulette,,MX,desktop,e_wallet,49,31,bronze,free_spins,27.13,0,-27.13,126,42,0,,,0,148.87,71,38.92
user_000376,sess_00006384,2023-09-05T09:20:54.983097Z,9/5/2023,9,1,0,0,casino_slots,,UK,desktop,credit_card,35,37,bronze,reload_bonus,16.41,0,-16.41,18,6,0,198.33,,0,498.08,41,16.39
user_001394,sess_00000904,2023-09-05T13:25:11.028449Z,9/5/2023,13,1,0,0,sports_betting,hockey,FR,tablet,credit_card,46,14,bronze,none,12.78,23.55,10.77,16,5,0,172.5,,,172.5,5,12.78
user_000173,sess_00004832,2023-09-05T13:27:14.395323Z,9/5/2023,13,1,0,1,live_dealer,,,mobile,e_wallet,,24,silver,reload_bonus,321.55,0,-321.55,61,20,1,,,0,923.95,83,142.33
user_000403,sess_00008029,2023-09-05T15:21:06.216570Z,9/5/2023,15,1,0,0,poker,,DE,desktop,crypto,45,17,silver,welcome_bonus,14.72,0,-14.72,78,26,0,95.61,,0,590.09,125,34.97
user_001696,sess_00002563,2023-09-05T16:44:45.056069Z,9/5/2023,16,1,0,1,poker,,UK,tablet,e_wallet,68,33,bronze,free_spins,180.48,0,-180.48,53,17,0,,,0,0,24,97.68
user_001068,sess_00000462,2023-09-05T17:27:03.032572Z,9/5/2023,17,1,0,0,poker,,CA,tablet,debit_card,58,3,bronze,none,10,0,-10,22,7,0,,,,0,7,10
user_001254,sess_00000526,2023-09-05T17:33:34.968991Z,9/5/2023,17,1,0,0,poker,,IT,mobile,crypto,49,8,bronze,reload_bonus,14.71,0,-14.71,26,8,1,,,,0,8,14.71
user_001005,sess_00003268,2023-09-05T19:31:39.777743Z,9/5/2023,19,1,0,0,roulette,,US,mobile,debit_card,53,27,bronze,reload_bonus,70.15,122.37,52.22,79,26,0,,,0,0,40,59.19
user_000192,sess_00003282,2023-09-05T20:40:51.435871Z,9/5/2023,20,1,0,0,casino_slots,,DE,desktop,credit_card,55,23,bronze,reload_bonus,64.65,0,-64.65,90,30,1,280.32,,0,280.32,48,94.87
user_000046,sess_00001211,2023-09-05T21:21:10.800035Z,9/5/2023,21,1,0,0,poker,,BR,desktop,e_wallet,36,16,gold,free_spins,580.96,0,-580.96,35,11,0,1462.93,,0,4499.13,112,320.54
user_000013,sess_00000437,2023-09-05T21:51:25.155566Z,9/5/2023,21,1,0,0,sports_betting,golf,CA,desktop,credit_card,47,9,platinum,none,190.01,0,-190.01,102,34,0,20060.2,,,20060.2,34,190.01
user_001533,sess_00004129,2023-09-05T22:52:54.329974Z,9/5/2023,22,1,0,0,sports_betting,football,BR,mobile,crypto,48,38,bronze,none,29.2,0,-29.2,82,27,1,,,0,0,72,48.15
user_000014,sess_00000664,2023-09-06T02:02:47.308275Z,9/6/2023,2,2,0,0,poker,,UK,tablet,crypto,22,11,platinum,welcome_bonus,116.8,0,-116.8,119,39,0,13041.78,,,13041.78,39,116.8
user_000192,sess_00003504,2023-09-06T03:06:10.462329Z,9/6/2023,3,2,0,0,poker,,DE,tablet,credit_card,55,23,silver,reload_bonus,96.77,0,-96.77,65,21,1,250.11,,0,530.43,69,95.5
user_000124,sess_00001914,2023-09-06T05:28:46.221869Z,9/6/2023,5,2,0,1,poker,,US,desktop,e_wallet,28,19,bronze,welcome_bonus,268.83,670.79,401.96,41,13,0,495.16,,,495.16,13,268.83
user_001896,sess_00000676,2023-09-06T05:47:39.208378Z,9/6/2023,5,2,0,0,sports_betting,golf,MX,mobile,bank_transfer,40,29,bronze,free_spins,66.61,0,-66.61,103,34,0,,,,0,34,66.61
user_001935,sess_00000673,2023-09-06T08:33:36.489673Z,9/6/2023,8,2,0,0,blackjack,,US,mobile,debit_card,76,24,bronze,reload_bonus,85.48,201.54,116.06,42,14,0,,,,0,14,85.48
user_000458,sess_00002375,2023-09-06T10:07:59.278299Z,9/6/2023,10,2,0,0,roulette,,US,desktop,bank_transfer,32,20,bronze,none,88.59,0,-88.59,16,5,0,,,,0,5,88.59
user_000541,sess_00004223,2023-09-06T11:09:36.077744Z,9/6/2023,11,2,0,0,live_dealer,,DE,mobile,bank_transfer,55,40,bronze,cashback,78.82,178.28,99.46,5,1,0,,,0,0,99,41.75
user_000014,sess_00000721,2023-09-06T11:59:36.014935Z,9/6/2023,11,2,0,0,blackjack,,UK,desktop,crypto,22,11,platinum,reload_bonus,635.04,0,-635.04,373,124,1,4828.77,,0,17870.55,163,375.92
user_001933,sess_00002582,2023-09-06T15:34:32.846076Z,9/6/2023,15,2,0,0,sports_betting,soccer,MX,desktop,e_wallet,39,21,bronze,free_spins,45.67,0,-45.67,152,50,0,66.89,,0,66.89,56,42.72
user_000219,sess_00002161,2023-09-06T18:38:22.464121Z,9/6/2023,18,2,0,0,casino_slots,,MX,desktop,debit_card,39,31,silver,none,168.67,448.48,279.81,12,4,0,,,0,762.56,60,157.09
user_001696,sess_00003029,2023-09-06T18:40:02.016928Z,9/6/2023,18,2,0,0,sports_betting,hockey,UK,tablet,e_wallet,68,35,bronze,none,58.02,0,-58.02,44,14,1,,,0,0,38,84.46
user_000768,sess_00000597,2023-09-06T19:39:19.185423Z,9/6/2023,19,2,0,0,sports_betting,football,ES,tablet,,,21,bronze,none,70.37,0,-70.37,51,17,0,,,,0,17,70.37
user_000013,sess_00001862,2023-09-06T22:03:40.387341Z,9/6/2023,22,2,0,0,live_dealer,,CA,tablet,credit_card,47,10,platinum,free_spins,6308.09,18670,12361.91,161,53,0,19739.77,,0,39799.97,87,3249.05
user_001303,sess_00002663,2023-09-06T23:40:04.054075Z,9/6/2023,23,2,0,1,,soccer,US,desktop,crypto,42,20,bronze,none,29.12,63.76,34.64,42,14,0,,,,0,14,29.12
user_000527,sess_00001032,2023-09-07T01:20:04.679113Z,9/7/2023,1,3,0,1,live_dealer,,UK,desktop,debit_card,25,6,bronze,reload_bonus,92,0,-92,38,12,0,67.69,,,67.69,12,92
user_001459,sess_00000793,2023-09-07T06:48:46.354603Z,9/7/2023,6,3,0,0,blackjack,,ES,mobile,debit_card,,18,bronze,welcome_bonus,15.61,0,-15.61,10,3,0,,,,0,3,15.61
user_000219,sess_00006463,2023-09-07T11:51:36.549874Z,9/7/2023,11,3,0,0,sports_betting,tennis,MX,mobile,debit_card,39,31,silver,free_spins,308.6,725.11,416.51,76,25,0,697.73,,0,1460.29,85,194.97
user_000255,sess_00008266,2023-09-07T12:29:29.301512Z,9/7/2023,12,3,0,0,live_dealer,,DE,desktop,bank_transfer,26,38,gold,cashback,184.04,543.42,359.38,152,50,0,344.38,,0,2058.15,92,162.39
user_001531,sess_00002242,2023-09-07T12:32:31.507439Z,9/7/2023,12,3,0,0,sports_betting,hockey,DE,mobile,bank_transfer,46,37,bronze,reload_bonus,54.28,0,-54.28,35,11,0,,220.39,0,0,31,45.15
user_000811,sess_00000028,2023-09-07T14:50:42.296358Z,9/7/2023,14,3,0,0,roulette,,US,mobile,bank_transfer,42,21,bronze,welcome_bonus,111.48,247.25,135.77,24,8,0,,211.71,,0,8,111.48
user_001933,sess_00004545,2023-09-07T15:09:02.626257Z,9/7/2023,15,3,0,0,casino_slots,,MX,desktop,e_wallet,39,22,bronze,cashback,20.92,49.1,28.18,108,36,0,,,0,66.89,92,35.46
user_000458,sess_00003641,2023-09-07T15:44:25.174709Z,9/7/2023,15,3,0,0,poker,,US,mobile,e_wallet,32,21,bronze,welcome_bonus,47.34,68.45,21.11,21,7,0,,,0,0,12,67.96
user_001560,sess_00002759,2023-09-07T18:10:44.250114Z,9/7/2023,18,3,0,0,casino_slots,,AU,mobile,e_wallet,41,20,bronze,cashback,29.29,0,-29.29,82,27,0,252.94,,,252.94,27,29.29
user_001956,sess_00000400,2023-09-07T18:28:22.798376Z,9/7/2023,18,3,0,0,live_dealer,,UK,mobile,debit_card,,27,bronze,cashback,50.78,0,-50.78,26,8,0,,,,0,8,50.78
user_000046,sess_00002260,2023-09-07T20:20:37.675924Z,9/7/2023,20,3,0,0,poker,,BR,desktop,credit_card,36,18,gold,welcome_bonus,11682.64,0,-11682.64,86,28,0,1220.32,711.95,0,5719.45,140,2592.96
user_000013,sess_00003537,2023-09-07T22:59:58.147442Z,9/7/2023,22,3,0,0,live_dealer,,CA,desktop,credit_card,47,11,diamond,free_spins,6024.76,9613.01,3588.25,345,115,1,19719.02,,0,59518.99,202,4174.29
user_000013,sess_00004176,2023-09-08T00:31:17.568827Z,9/8/2023,0,4,0,0,live_dealer,,CA,desktop,credit_card,47,11,diamond,none,415553.09,481110.47,65557.38,134,44,0,5586.81,3948.27,0,65105.8,246,107018.99
user_000727,sess_00003124,2023-09-08T03:15:08.225359Z,9/8/2023,3,4,0,0,casino_slots,,IT,mobile,crypto,45,0,bronze,none,37.7,0,-37.7,49,16,0,,,,0,16,37.7
user_000980,sess_00001338,2023-09-08T03:32:18.061898Z,9/8/2023,3,4,0,0,poker,,US,desktop,crypto,54,6,bronze,cashback,71.39,0,-71.39,5,1,0,,,,0,1,71.39
user_001085,sess_00000322,2023-09-08T05:04:21.622635Z,9/8/2023,5,4,0,0,poker,,,mobile,credit_card,49,43,bronze,free_spins,37.26,52.87,15.61,69,23,0,,,0,0,31,39.32
user_001766,sess_00000615,2023-09-08T10:37:43.044044Z,9/8/2023,10,4,0,0,blackjack,,FR,mobile,bank_transfer,34,19,bronze,free_spins,131.78,308.77,176.99,102,34,0,,,0,74.23,51,83.12
user_000403,sess_00009744,2023-09-08T17:10:47.895647Z,9/8/2023,17,4,0,0,sports_betting,basketball,DE,mobile,crypto,45,21,silver,free_spins,114.87,289.1,174.23,100,33,0,,,0,590.09,158,48.29
user_000219,sess_00007687,2023-09-08T20:50:11.318875Z,9/8/2023,20,4,0,1,sports_betting,football,MX,tablet,debit_card,39,33,silver,free_spins,119.75,164.74,44.99,13,4,0,,,0,1460.29,89,179.93
user_000376,sess_00009316,2023-09-08T22:55:27.191930Z,9/8/2023,22,4,0,0,roulette,,UK,tablet,credit_card,35,41,silver,reload_bonus,142.28,422.54,280.26,108,36,1,117.56,,0,615.64,77,47.86
user_000059,sess_00006072,2023-09-08T23:20:21.242417Z,9/8/2023,23,4,0,0,sports_betting,football,,desktop,credit_card,48,28,gold,welcome_bonus,391.28,982.04,590.76,77,25,0,2663.08,,0,7663.66,263,854.35
user_001491,sess_00004946,2023-09-09T03:51:32.836696Z,9/9/2023,3,5,1,0,blackjack,,IT,desktop,e_wallet,38,0,bronze,none,72.72,0,-72.72,25,8,0,,,,0,8,72.72
user_000013,sess_00004430,2023-09-09T04:47:46.047033Z,9/9/2023,4,5,1,0,poker,,CA,desktop,credit_card,47,12,diamond,reload_bonus,13750.96,0,-13750.96,356,118,1,,,0,65105.8,364,88365.38
user_000219,sess_00008700,2023-09-09T05:23:50.830931Z,9/9/2023,5,5,1,0,live_dealer,,MX,desktop,debit_card,39,33,gold,reload_bonus,143.81,0,-143.81,47,15,0,577.65,,0,2037.94,104,173.91
user_000014,sess_00003345,2023-09-09T06:14:18.659140Z,9/9/2023,6,5,1,0,poker,,UK,desktop,crypto,22,14,platinum,reload_bonus,1175.53,0,-1175.53,53,17,0,13296.23,2458.14,0,31166.78,180,642.46
user_000382,sess_00002682,2023-09-09T06:17:22.966191Z,9/9/2023,6,5,1,0,roulette,,ES,desktop,e_wallet,37,29,bronze,cashback,12.35,17.64,5.29,168,56,0,,,,0,56,12.35
user_000382,sess_00003075,2023-09-09T13:38:43.342476Z,9/9/2023,13,5,1,0,live_dealer,,ES,mobile,crypto,37,29,bronze,none,41.06,0,-41.06,65,21,0,,,0,0,77,26.7
user_000981,sess_00004425,2023-09-09T14:30:21.739597Z,9/9/2023,14,5,1,0,roulette,,ES,desktop,bank_transfer,54,22,,none,36.89,104.97,68.08,57,19,0,,,0,36.47,69,36.98
user_000711,sess_00001976,2023-09-09T14:44:59.237129Z,9/9/2023,14,5,1,0,casino_slots,,IT,mobile,bank_transfer,47,24,bronze,free_spins,11.18,0,-11.18,62,20,0,,,,0,20,11.18
user_000013,sess_00007129,2023-09-09T23:23:52.845490Z,9/9/2023,23,5,1,1,blackjack,,CA,desktop,credit_card,47,13,diamond,reload_bonus,23717.09,0,-23717.09,143,47,0,,,0,65105.8,411,77590.67
user_000219,sess_00009288,2023-09-09T23:32:35.220303Z,9/9/2023,23,5,1,0,live_dealer,,MX,desktop,e_wallet,39,34,gold,none,321.21,612.14,290.93,143,47,0,611.48,,0,2649.42,151,194.95
user_000013,sess_00007727,2023-09-10T01:05:25.071102Z,9/10/2023,1,6,1,1,live_dealer,,CA,mobile,credit_card,47,13,diamond,none,11867.5,0,-11867.5,112,37,0,7709.67,,0,72815.47,448,68201.64
user_001639,sess_00000953,2023-09-10T01:36:57.920133Z,9/10/2023,1,6,1,0,live_dealer,,ES,mobile,bank_transfer,69,28,bronze,free_spins,47.18,0,-47.18,40,13,1,,,,0,13,47.18
user_000566,sess_00000804,2023-09-10T02:09:19.778807Z,9/10/2023,2,6,1,0,casino_slots,,BR,tablet,e_wallet,40,30,bronze,none,23.34,46.81,23.47,45,15,0,,,0,185.99,40,35.11
user_000711,sess_00006530,2023-09-10T03:15:45.590826Z,9/10/2023,3,6,1,0,sports_betting,football,IT,tablet,bank_transfer,47,25,bronze,cashback,56.21,72.51,16.3,121,40,0,,,0,0,60,33.7
user_000014,sess_00004798,2023-09-10T11:56:09.223715Z,9/10/2023,11,6,1,0,live_dealer,,UK,mobile,crypto,22,15,platinum,reload_bonus,3440.68,0,-3440.68,126,42,0,9960.41,,0,41127.19,222,1342.01
user_000124,sess_00005616,2023-09-10T12:18:32.676928Z,9/10/2023,12,6,1,0,blackjack,,US,mobile,e_wallet,28,23,silver,welcome_bonus,95.6,0,-95.6,37,12,1,694.1,,0,1189.26,25,182.21
user_000013,sess_00008653,2023-09-10T17:36:22.434452Z,9/10/2023,17,6,1,0,sports_betting,baseball,CA,desktop,,47,14,diamond,none,92678.85,256495.92,163817.07,116,38,0,5102.18,1551.77,0,77917.65,486,71261.29
user_000595,sess_00000786,2023-09-10T19:10:59.161240Z,9/10/2023,19,6,1,0,live_dealer,,FR,mobile,e_wallet,57,28,,cashback,36.87,0,-36.87,50,16,0,,,,0,16,36.87
user_001564,sess_00003836,2023-09-10T20:26:56.266230Z,9/10/2023,20,6,1,0,roulette,,US,desktop,credit_card,55,30,bronze,welcome_bonus,36.36,0,-36.36,134,44,1,210.76,,,210.76,44,
user_000821,sess_00001671,2023-09-10T21:40:38.716525Z,9/10/2023,21,6,1,0,roulette,,DE,tablet,debit_card,38,36,bronze,none,35.97,0,-35.97,19,6,0,,,0,136.2,44,49.21
user_000173,sess_00006605,2023-09-10T22:15:37.524461Z,9/10/2023,22,6,1,0,poker,,,mobile,crypto,,30,silver,reload_bonus,264.94,672.88,407.94,67,22,0,603.83,,0,1527.78,105,166.85
user_000014,sess_00007210,2023-09-11T00:51:57.903119Z,9/11/2023,0,0,0,0,live_dealer,,UK,tablet,crypto,22,16,diamond,free_spins,1629.96,3118.35,1488.39,219,73,1,10702.23,,-10,58976.83,305,
user_000013,sess_00009524,2023-09-11T02:53:20.406702Z,9/11/2023,2,0,0,0,sports_betting,golf,CA,tablet,debit_card,47,14,diamond,welcome_bonus,5244.05,0,-5244.05,187,62,1,8464.84,,0,86382.49,548,63926.04
